# packages in environment at /opt/anaconda3/envs/plotbot_env:
#
# Name                    Version                   Build  Channel
aioboto3                  14.1.0                   pypi_0    pypi
aiobotocore               2.21.1                   pypi_0    pypi
aiofiles                  24.1.0                   pypi_0    pypi
aiohappyeyeballs          2.6.1                    pypi_0    pypi
aiohttp                   3.11.18                  pypi_0    pypi
aioitertools              0.12.0                   pypi_0    pypi
aiosignal                 1.3.2                    pypi_0    pypi
appnope                   0.1.4                    pypi_0    pypi
astropy-base              7.0.1           py312hb89d667_0    conda-forge
astropy-iers-data         0.2025.3.31.0.36.18    pyhd8ed1ab_0    conda-forge
asttokens                 3.0.0              pyhd8ed1ab_1    conda-forge
attrs                     25.3.0                   pypi_0    pypi
aws-c-auth                0.9.0                h5ff18ba_3    conda-forge
aws-c-cal                 0.9.0                hd7db386_0    conda-forge
aws-c-common              0.12.2               h5505292_0    conda-forge
aws-c-compression         0.3.1                hc2321cf_4    conda-forge
aws-c-event-stream        0.5.4                h5526971_7    conda-forge
aws-c-http                0.9.7                h80dea69_1    conda-forge
aws-c-io                  0.18.1               h56ae664_2    conda-forge
aws-c-mqtt                0.12.3               h1eaff34_3    conda-forge
aws-c-s3                  0.7.15               heb7dab5_2    conda-forge
aws-c-sdkutils            0.2.3                hc2321cf_4    conda-forge
aws-checksums             0.2.7                hc2321cf_0    conda-forge
aws-crt-cpp               0.32.4               hb6a44f3_1    conda-forge
aws-sdk-cpp               1.11.510             h3db943a_6    conda-forge
azure-core-cpp            1.14.0               hd50102c_0    conda-forge
azure-identity-cpp        1.10.0               hc602bab_0    conda-forge
azure-storage-blobs-cpp   12.13.0              h7585a09_1    conda-forge
azure-storage-common-cpp  12.8.0               h9ca1f76_1    conda-forge
azure-storage-files-datalake-cpp 12.12.0              hcdd55da_1    conda-forge
beautifulsoup4            4.12.3             pyha770c72_1    conda-forge
blosc2                    3.3.1                    pypi_0    pypi
bokeh                     3.7.2              pyhd8ed1ab_1    conda-forge
boto3                     1.37.1                   pypi_0    pypi
botocore                  1.37.1                   pypi_0    pypi
brotli                    1.1.0                hd74edd7_2    conda-forge
brotli-bin                1.1.0                hd74edd7_2    conda-forge
brotli-python             1.1.0           py312hde4cb15_2    conda-forge
bzip2                     1.0.8                h99b78c6_7    conda-forge
c-ares                    1.34.5               h5505292_0    conda-forge
ca-certificates           2025.4.26            hbd8a1cb_0    conda-forge
cdasws                    1.8.10                   pypi_0    pypi
cdflib                    1.3.4              pyhd8ed1ab_0    conda-forge
certifi                   2025.1.31          pyhd8ed1ab_0    conda-forge
cffi                      1.17.1          py312h0fad829_0    conda-forge
cftime                    1.6.4.post1              pypi_0    pypi
charset-normalizer        3.4.1              pyhd8ed1ab_0    conda-forge
click                     8.1.8              pyh707e725_0    conda-forge
cloudpickle               3.1.1              pyhd8ed1ab_0    conda-forge
colorama                  0.4.6              pyhd8ed1ab_1    conda-forge
comm                      0.2.2              pyhd8ed1ab_1    conda-forge
contourpy                 1.3.1           py312hb23fbb9_0    conda-forge
crc32c                    2.7.1           py312hea69d52_1    conda-forge
cycler                    0.12.1             pyhd8ed1ab_1    conda-forge
cytoolz                   1.0.1           py312hea69d52_0    conda-forge
dask                      2025.4.1           pyhd8ed1ab_0    conda-forge
dask-core                 2025.4.1           pyhd8ed1ab_0    conda-forge
debugpy                   1.8.13                   pypi_0    pypi
decorator                 5.2.1              pyhd8ed1ab_0    conda-forge
deprecated                1.2.18             pyhd8ed1ab_0    conda-forge
